0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.21240932,0.7875907
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.7998393,0.20016068
0.836436,0.16356401
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.0025716424,0.99742836
0.0040608644,0.99593914
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.63565725,0.36434275
0.9825816,0.017418394
0.50932646,0.49067354
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9681348,0.031865157
0.9825816,0.017418394
0.9825816,0.017418394
0.7711814,0.22881858
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.14706767,0.85293233
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.005158961,0.99484104
0.9825816,0.017418394
0.9730663,0.02693374
0.93749565,0.06250434
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.09822643,0.9017736
0.9825816,0.017418394
0.9825816,0.017418394
0.16737908,0.8326209
0.9825816,0.017418394
0.9825816,0.017418394
0.86919975,0.13080022
0.9825816,0.017418394
0.9825816,0.017418394
0.8936005,0.106399454
0.9825816,0.017418394
0.9828656,0.017134435
0.19671571,0.8032843
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.0037694573,0.99623054
0.026625335,0.97337466
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9372174,0.06278257
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
5.2332878e-05,0.99994767
9.179115e-05,0.9999082
0.9825816,0.017418394
0.9479735,0.052026488
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.003292203,0.9967078
0.9825816,0.017418394
0.9825816,0.017418394
0.72235405,0.27764595
0.077646494,0.9223535
0.9825816,0.017418394
0.6260035,0.3739965
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9543438,0.04565623
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.14706767,0.85293233
0.9825816,0.017418394
0.95945656,0.04054341
0.9825816,0.017418394
0.045656145,0.95434386
0.9825816,0.017418394
0.9815882,0.018411797
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9815882,0.018411797
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.0010209084,0.9989791
0.00073856115,0.99926144
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.13329804,0.86670196
0.9825816,0.017418394
0.9825816,0.017418394
0.7564509,0.2435491
0.9825816,0.017418394
0.00016975403,0.99983025
0.9825816,0.017418394
0.9825816,0.017418394
0.5978995,0.4021005
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9828656,0.017134435
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.96997577,0.030024208
0.0018703341,0.99812967
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.6194701,0.38052988
0.9570936,0.042906433
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.00028163195,0.99971837
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9543438,0.04565623
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.027231157,0.97276884
0.9825816,0.017418394
0.35376734,0.64623266
0.9825816,0.017418394
0.018258154,0.98174185
0.002709508,0.9972905
0.9825816,0.017418394
0.8486401,0.1513599
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.6194701,0.38052988
0.9825816,0.017418394
0.8370336,0.16296636
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.93434703,0.06565298
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.35376734,0.64623266
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.00033450127,0.9996655
0.9825816,0.017418394
0.9825816,0.017418394
0.86919975,0.13080022
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.93749565,0.06250434
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.064734995,0.935265
0.04235035,0.95764965
0.9570936,0.042906433
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.95194805,0.048051927
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.347409,0.652591
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.04799199,0.952008
0.9825816,0.017418394
0.48303086,0.51696914
0.9730663,0.02693374
0.00070500374,0.999295
0.9825816,0.017418394
0.00015199184,0.999848
0.92251515,0.077484846
0.71955496,0.28044504
0.9825816,0.017418394
0.011043012,0.988957
0.9825816,0.017418394
0.9825816,0.017418394
0.7711814,0.22881858
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.08390689,0.9160931
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.95945656,0.04054341
0.9813642,0.018635834
0.0031434298,0.9968566
0.9825816,0.017418394
0.031909168,0.96809083
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.26328582,0.7367142
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.7706486,0.22935137
0.9825816,0.017418394
0.04235035,0.95764965
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.6253257,0.3746743
0.1683411,0.8316589
0.9825816,0.017418394
0.003980696,0.9960193
0.9825816,0.017418394
0.8486401,0.1513599
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.63603204,0.36396796
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.8486401,0.1513599
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.82325125,0.17674875
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.95286274,0.047137246
0.0036417842,0.9963582
0.9825816,0.017418394
0.63565725,0.36434275
0.9825816,0.017418394
0.9825816,0.017418394
0.38868195,0.61131805
0.9825816,0.017418394
0.7811898,0.21881022
0.9825816,0.017418394
0.8265709,0.17342907
0.8936005,0.106399454
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.0103286505,0.98967135
0.9825816,0.017418394
0.9825816,0.017418394
9.596348e-05,0.99990404
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9788182,0.021181796
0.9825816,0.017418394
0.9825816,0.017418394
0.9046495,0.09535051
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.20723152,0.7927685
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.7837013,0.2162987
0.9825816,0.017418394
0.95966077,0.040339246
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.73476756,0.26523244
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.19352359,0.8064764
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9543438,0.04565623
0.9825816,0.017418394
0.437113,0.562887
0.9825816,0.017418394
0.0047715902,0.9952284
0.71955496,0.28044504
0.9825816,0.017418394
0.9825816,0.017418394
0.17346305,0.82653695
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.0104650855,0.9895349
0.9825816,0.017418394
0.95966077,0.040339246
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.045382917,0.9546171
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.91853416,0.08146581
0.9825816,0.017418394
0.9260641,0.07393591
0.9825816,0.017418394
0.9825816,0.017418394
0.7811898,0.21881022
0.9825816,0.017418394
0.9825816,0.017418394
0.020810723,0.9791893
0.9825816,0.017418394
0.9825816,0.017418394
0.86919975,0.13080022
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.005455613,0.9945444
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.8769187,0.12308134
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.86919975,0.13080022
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.95945656,0.04054341
0.9825816,0.017418394
0.0012536049,0.9987464
0.9825816,0.017418394
0.44027722,0.5597228
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.59137475,0.40862527
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.07920009,0.9207999
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9372174,0.06278257
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9801562,0.019843847
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.0016762614,0.99832374
0.00017374754,0.99982625
0.9046495,0.09535051
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.50932646,0.49067354
0.00040775537,0.99959224
0.0103394985,0.9896605
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9310976,0.06890239
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.19544607,0.8045539
0.9825816,0.017418394
0.76186776,0.23813227
0.44027722,0.5597228
0.9825816,0.017418394
0.9825816,0.017418394
0.938954,0.06104599
0.9825816,0.017418394
0.93749565,0.06250434
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.95966077,0.040339246
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.86919975,0.13080022
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.83307636,0.16692367
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.21775407,0.78224593
0.02202034,0.97797966
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.02838087,0.9716191
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.7489054,0.2510946
0.9825816,0.017418394
0.9825816,0.017418394
0.8356206,0.1643794
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.30668342,0.6933166
0.08390689,0.9160931
0.9825816,0.017418394
0.9253965,0.07460348
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.014729917,0.9852701
0.9825816,0.017418394
0.6632621,0.3367379
0.9825816,0.017418394
0.9825816,0.017418394
0.977322,0.022677992
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.95945656,0.04054341
0.9825816,0.017418394
0.95841765,0.04158236
0.9825816,0.017418394
0.112390995,0.887609
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.97955346,0.020446526
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.24706686,0.75293314
0.9825816,0.017418394
0.008041978,0.991958
0.9825816,0.017418394
0.9825816,0.017418394
0.9372174,0.06278257
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.0043134093,0.9956866
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.26634997,0.73365
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.78284216,0.21715781
0.9813642,0.018635834
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.02880627,0.97119373
0.9825816,0.017418394
0.9825816,0.017418394
0.004902184,0.9950978
0.9825816,0.017418394
0.9815882,0.018411797
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.19671571,0.8032843
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.27084434,0.72915566
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.14718717,0.8528128
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.05368334,0.94631666
0.005455613,0.9945444
0.1683411,0.8316589
0.8932594,0.106740564
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.29511148,0.7048885
0.9825816,0.017418394
0.95706075,0.042939246
0.9825816,0.017418394
0.9825816,0.017418394
0.95841765,0.04158236
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.7489054,0.2510946
0.9825816,0.017418394
0.104374826,0.8956252
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.0069835186,0.9930165
0.9002377,0.0997623
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.005488038,0.99451196
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.00033450127,0.9996655
0.9825816,0.017418394
0.9825816,0.017418394
0.10706234,0.89293766
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.00025850534,0.9997415
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
0.9825816,0.017418394
