0.0524199,0.9475801
0.013117492,0.9868825
0.0049283504,0.99507165
0.02832663,0.97167337
0.4620582,0.5379418
0.4210922,0.5789078
0.03690195,0.96309805
0.110729456,0.88927054
0.97401077,0.025989247
0.66432834,0.33567166
0.0044866204,0.9955134
0.1016776,0.8983224
0.34408873,0.65591127
0.00035262108,0.9996474
0.6309196,0.3690804
0.097396016,0.902604
0.25551152,0.7444885
0.9021112,0.097888835
0.67230976,0.3276902
0.044790924,0.9552091
0.92484903,0.07515098
0.8794641,0.12053591
0.010721624,0.9892784
0.9249957,0.07500428
0.22346097,0.776539
0.9949042,0.0050958013
0.012939692,0.9870603
0.19660002,0.8034
0.99751997,0.0024800003
0.99497175,0.00502824
0.5549037,0.4450963
0.006234646,0.99376535
0.835112,0.164888
0.931643,0.06835701
0.9876137,0.012386334
0.5887686,0.4112314
0.029046416,0.9709536
0.98473704,0.015262941
0.01279974,0.98720026
0.0055429935,0.994457
0.010799766,0.98920023
0.022816181,0.9771838
0.9864358,0.0135642225
0.01682663,0.9831734
0.9779263,0.022073688
0.9987773,0.0012227178
0.386832,0.613168
0.020288765,0.97971123
0.9420082,0.057991777
0.99567854,0.004321433
0.00048327446,0.9995167
0.99463147,0.0053685387
0.49585122,0.5041488
0.9926924,0.007307588
0.99079376,0.009206243
0.4195782,0.5804218
0.0072770715,0.9927229
0.07876778,0.9212322
0.7793067,0.22069328
0.0039743185,0.9960257
0.95644313,0.043556865
0.9981308,0.0018692164
0.98200667,0.017993333
0.9908831,0.00911691
0.0057159066,0.9942841
0.87062144,0.12937857
0.019841373,0.9801586
0.99883693,0.0011630518
0.99807984,0.0019201594
0.99604887,0.003951119
0.0062042475,0.99379575
0.91273034,0.08726966
0.12751079,0.8724892
0.17219782,0.8278022
0.86248404,0.13751598
0.6287123,0.37128773
0.03603083,0.9639692
0.00052303076,0.99947697
0.91500384,0.08499615
0.9946719,0.00532811
0.9040564,0.09594363
0.91640794,0.08359206
0.20736474,0.79263526
0.0054726005,0.9945274
0.21616328,0.7838367
0.014562011,0.985438
0.9859971,0.014002922
0.003103733,0.99689627
0.98294085,0.017059144
0.020816743,0.97918326
0.03136611,0.9686339
0.0032630563,0.99673694
0.09593904,0.90406096
0.1848799,0.8151201
0.99383235,0.006167674
0.06119871,0.9388013
0.7013352,0.29866478
0.51232934,0.4876707
0.09059411,0.9094059
0.9716486,0.028351407
0.04667902,0.953321
0.06284821,0.9371518
0.007311702,0.9926883
0.06716049,0.9328395
0.004572153,0.99542785
0.9077601,0.09223991
0.99425656,0.0057434677
0.87765974,0.12234024
0.326932,0.673068
0.12868226,0.87131774
0.9419729,0.05802711
0.0152795315,0.98472047
0.009594142,0.99040586
0.9728068,0.027193205
0.9911679,0.008832077
0.0015538335,0.99844617
0.089503944,0.91049606
0.9183905,0.08160949
0.98679733,0.013202696
0.0043243766,0.9956756
0.2532795,0.7467205
0.9915231,0.008476887
0.6699973,0.33000273
0.050591826,0.9494082
0.35107756,0.64892244
0.9731854,0.026814599
0.018146694,0.9818533
0.03436029,0.9656397
0.14234746,0.85765254
0.7586933,0.24130674
0.07771534,0.92228466
0.52845484,0.47154516
0.61555064,0.38444936
0.012355387,0.9876446
0.98218256,0.017817453
0.78107506,0.21892494
0.66908723,0.33091277
0.7328501,0.2671499
0.6489063,0.3510937
0.065957904,0.9340421
0.6395023,0.36049774
0.9903695,0.009630514
0.027902007,0.972098
0.084332466,0.91566753
0.19913846,0.80086154
0.013446391,0.9865536
0.96844316,0.03155682
0.9995382,0.00046181117
0.0027115345,0.99728847
0.9414077,0.058592338
0.10793936,0.89206064
0.9901884,0.009811605
0.99100465,0.008995345
0.025070071,0.9749299
0.038332105,0.9616679
0.0015869141,0.9984131
0.6151335,0.3848665
0.7114477,0.2885523
0.020478904,0.9795211
0.00029724836,0.99970275
0.009867668,0.99013233
0.13966656,0.86033344
0.5640071,0.4359929
0.9837627,0.016237317
0.11264348,0.8873565
0.8885657,0.11143426
0.0048146844,0.9951853
0.7152975,0.28470248
0.6947021,0.3052979
0.99008584,0.009914166
0.9836099,0.016390096
0.93142986,0.068570144
0.03555119,0.9644488
0.9333872,0.06661276
0.2233994,0.7766006
0.1436081,0.8563919
0.048139453,0.95186055
0.9983644,0.0016356076
0.3908788,0.6091212
0.40896368,0.5910363
0.8388605,0.1611395
0.978295,0.021704972
0.30775934,0.69224066
0.0028944612,0.99710554
0.0976882,0.9023118
0.2447862,0.7552138
0.9548821,0.04511792
0.00879246,0.99120754
0.3280573,0.6719427
0.11979687,0.8802031
0.76576304,0.23423696
0.0015408993,0.9984591
0.9145144,0.08548555
0.3208589,0.6791411
0.46877533,0.53122467
0.9622805,0.037719473
0.9522829,0.047717072
0.017170608,0.9828294
0.94058496,0.059415035
0.21491987,0.78508013
0.024446487,0.9755535
0.04538375,0.95461625
0.13179588,0.8682041
0.03608966,0.96391034
0.08073205,0.91926795
0.08925146,0.91074854
0.0012219548,0.99877805
0.8908794,0.10912061
0.96970695,0.030293075
0.90442026,0.09557976
0.94377756,0.056222454
0.949399,0.050601
0.15197551,0.8480245
0.28661704,0.71338296
0.45743215,0.54256785
0.15141976,0.84858024
0.03712648,0.9628735
0.09557867,0.9044213
0.9973181,0.0026818998
0.9195131,0.08048692
0.8177291,0.18227085
0.47593004,0.52406996
0.83906305,0.16093692
0.9857883,0.014211699
0.94289434,0.057105675
0.9987671,0.0012329163
0.41680735,0.58319265
0.07668555,0.92331445
0.15349525,0.84650475
0.0459888,0.9540112
0.15252745,0.84747255
0.064698994,0.935301
0.100352466,0.89964753
0.9940611,0.0059388927
0.005433202,0.9945668
0.48369253,0.5163075
0.4058752,0.5941248
0.99392796,0.0060720635
0.1932329,0.8067671
0.03649175,0.96350825
0.15521556,0.84478444
0.38697016,0.61302984
0.34313744,0.65686256
0.8648325,0.13516745
0.014661193,0.9853388
0.00031268597,0.9996873
0.92260593,0.07739405
0.039445043,0.96055496
0.9893857,0.01061425
0.9848627,0.015137303
0.9819229,0.01807705
0.742005,0.257995
0.9727804,0.027219595
0.036114395,0.9638856
0.91372246,0.08627753
0.14016479,0.8598352
0.22837257,0.7716274
0.88271123,0.11728875
0.907079,0.092921
0.77173436,0.22826561
0.17944515,0.82055485
0.7775889,0.2224111
0.8358648,0.16413525
0.8100382,0.18996176
0.814849,0.18515095
0.00231874,0.99768126
0.9841867,0.015813285
0.06566614,0.93433386
0.030432165,0.96956784
0.9893117,0.010688306
0.47476774,0.52523226
0.009076059,0.99092394
0.21646756,0.78353244
0.9654633,0.0345367
0.019346058,0.98065394
0.5757724,0.4242276
0.15355974,0.84644026
0.29584825,0.70415175
0.09265792,0.9073421
0.062123775,0.9378762
0.99904364,0.0009563536
0.964471,0.035529003
0.51562464,0.48437536
0.5989318,0.40106824
0.008792818,0.9912072
0.21509159,0.7849084
0.23521996,0.76478004
0.99316657,0.006833433
0.7656266,0.23437339
0.18577969,0.8142203
0.8322898,0.16771017
0.9447894,0.05521059
0.09575552,0.9042445
0.13662708,0.8633729
0.0032775998,0.9967224
0.8584004,0.14159961
0.8329145,0.16708556
0.99539393,0.0046060923
0.9785259,0.021474099
0.00079351664,0.9992065
0.9954389,0.004561123
0.96594775,0.03405224
0.8490063,0.15099372
0.03948015,0.96051985
0.6994707,0.3005293
0.0038605332,0.99613947
0.032475233,0.96752477
0.99451494,0.0054850564
